"As Of Date","Time Series","Value (millions)"
"2019-03-13","PDPOSTIPS-L2","4250"
"2019-03-06","PDPOSGS-B","28066"
"2019-03-06","PDPOSGS-BFRN","7832"
"2019-03-06","PDPOSGSC-G11","33689"
"2019-03-06","PDPOSGSC-G2L3","8438"
"2019-03-06","PDPOSGSC-G3L6","37971"
"2019-03-06","PDPOSGSC-G6L7","22382"
"2019-03-06","PDPOSGSC-G7L11","6726"
"2019-03-06","PDPOSGSC-L2","53835"
"2019-03-06","PDPOSGST-TOT","212407"
"2019-03-06","PDPOSTIPS-G11","1198"
"2019-03-06","PDPOSTIPS-G2","4778"
"2019-03-06","PDPOSTIPS-G6L11","1360"
"2019-03-06","PDPOSTIPS-L2","6132"
"2019-02-27","PDPOSGS-B","20819"
"2019-02-27","PDPOSGS-BFRN","10236"
"2019-02-27","PDPOSGSC-G11","35785"
"2019-02-27","PDPOSGSC-G2L3","12733"
"2019-02-27","PDPOSGSC-G3L6","34360"
"2019-02-27","PDPOSGSC-G6L7","27414"
"2019-02-27","PDPOSGSC-G7L11","12837"
"2019-02-27","PDPOSGSC-L2","60845"
"2019-02-27","PDPOSGST-TOT","230457"
"2019-02-27","PDPOSTIPS-G11","1442"
"2019-02-27","PDPOSTIPS-G2","4946"
"2019-02-27","PDPOSTIPS-G6L11","1641"
"2019-02-27","PDPOSTIPS-L2","7399"
"2019-02-20","PDPOSGS-B","26490"
"2019-02-20","PDPOSGS-BFRN","11571"
"2019-02-20","PDPOSGSC-G11","41746"
"2019-02-20","PDPOSGSC-G2L3","12226"
"2019-02-20","PDPOSGSC-G3L6","39010"
"2019-02-20","PDPOSGSC-G6L7","22794"
"2019-02-20","PDPOSGSC-G7L11","14474"
"2019-02-20","PDPOSGSC-L2","59895"
"2019-02-20","PDPOSGST-TOT","241990"
"2019-02-20","PDPOSTIPS-G11","438"
"2019-02-20","PDPOSTIPS-G2","4418"
"2019-02-20","PDPOSTIPS-G6L11","1166"
"2019-02-20","PDPOSTIPS-L2","7762"
"2019-02-13","PDPOSGS-B","23503"
"2019-02-13","PDPOSGS-BFRN","7763"
"2019-02-13","PDPOSGSC-G11","41907"
"2019-02-13","PDPOSGSC-G2L3","10694"
"2019-02-13","PDPOSGSC-G3L6","35529"
"2019-02-13","PDPOSGSC-G6L7","24589"
"2019-02-13","PDPOSGSC-G7L11","18725"
"2019-02-13","PDPOSGSC-L2","67313"
"2019-02-13","PDPOSGST-TOT","244381"
"2019-02-13","PDPOSTIPS-G11","313"
"2019-02-13","PDPOSTIPS-G2","4202"
"2019-02-13","PDPOSTIPS-G6L11","2379"
"2019-02-13","PDPOSTIPS-L2","7464"
"2019-02-06","PDPOSGS-B","35231"
"2019-02-06","PDPOSGS-BFRN","8080"
"2019-02-06","PDPOSGSC-G11","38006"
"2019-02-06","PDPOSGSC-G2L3","6961"
"2019-02-06","PDPOSGSC-G3L6","30221"
"2019-02-06","PDPOSGSC-G6L7","23334"
"2019-02-06","PDPOSGSC-G7L11","18367"
"2019-02-06","PDPOSGSC-L2","70564"
"2019-02-06","PDPOSGST-TOT","245053"
"2019-02-06","PDPOSTIPS-G11","684"
"2019-02-06","PDPOSTIPS-G2","3450"
"2019-02-06","PDPOSTIPS-G6L11","2708"
"2019-02-06","PDPOSTIPS-L2","7447"
"2019-01-30","PDPOSGS-B","27422"
"2019-01-30","PDPOSGS-BFRN","11605"
"2019-01-30","PDPOSGSC-G11","43026"
"2019-01-30","PDPOSGSC-G2L3","10331"
"2019-01-30","PDPOSGSC-G3L6","34917"
"2019-01-30","PDPOSGSC-G6L7","23099"
"2019-01-30","PDPOSGSC-G7L11","19312"
"2019-01-30","PDPOSGSC-L2","77217"
"2019-01-30","PDPOSGST-TOT","259928"
"2019-01-30","PDPOSTIPS-G11","217"
"2019-01-30","PDPOSTIPS-G2","2356"
"2019-01-30","PDPOSTIPS-G6L11","5369"
"2019-01-30","PDPOSTIPS-L2","5057"
"2019-01-23","PDPOSGS-B","10515"
"2019-01-23","PDPOSGS-BFRN","5104"
"2019-01-23","PDPOSGSC-G11","44682"
"2019-01-23","PDPOSGSC-G2L3","6981"
"2019-01-23","PDPOSGSC-G3L6","33336"
"2019-01-23","PDPOSGSC-G6L7","18729"
"2019-01-23","PDPOSGSC-G7L11","17030"
"2019-01-23","PDPOSGSC-L2","74877"
"2019-01-23","PDPOSGST-TOT","224519"
"2019-01-23","PDPOSTIPS-G11","295"
"2019-01-23","PDPOSTIPS-G2","2194"
"2019-01-23","PDPOSTIPS-G6L11","6083"
"2019-01-23","PDPOSTIPS-L2","4693"
"2019-01-16","PDPOSGS-B","2656"
"2019-01-16","PDPOSGS-BFRN","7070"
"2019-01-16","PDPOSGSC-G11","48004"
"2019-01-16","PDPOSGSC-G2L3","9040"
"2019-01-16","PDPOSGSC-G3L6","31797"
"2019-01-16","PDPOSGSC-G6L7","22509"
"2019-01-16","PDPOSGSC-G7L11","17926"
"2019-01-16","PDPOSGSC-L2","73893"
"2019-01-16","PDPOSGST-TOT","226188"
"2019-01-16","PDPOSTIPS-G11","210"
"2019-01-16","PDPOSTIPS-G2","2469"
"2019-01-16","PDPOSTIPS-G6L11","4902"
"2019-01-16","PDPOSTIPS-L2","5712"
"2019-01-09","PDPOSGS-B","21161"
"2019-01-09","PDPOSGS-BFRN","6582"
"2019-01-09","PDPOSGSC-G11","47637"
"2019-01-09","PDPOSGSC-G2L3","9672"
"2019-01-09","PDPOSGSC-G3L6","35754"
"2019-01-09","PDPOSGSC-G6L7","24412"
"2019-01-09","PDPOSGSC-G7L11","21542"
"2019-01-09","PDPOSGSC-L2","72567"
"2019-01-09","PDPOSGST-TOT","250120"
"2019-01-09","PDPOSTIPS-G11","429"
"2019-01-09","PDPOSTIPS-G2","558"
"2019-01-09","PDPOSTIPS-G6L11","5853"
"2019-01-09","PDPOSTIPS-L2","3953"
"2019-01-02","PDPOSGS-B","28285"
"2019-01-02","PDPOSGS-BFRN","9217"
"2019-01-02","PDPOSGSC-G11","45219"
"2019-01-02","PDPOSGSC-G2L3","5498"
"2019-01-02","PDPOSGSC-G3L6","34440"
"2019-01-02","PDPOSGSC-G6L7","23731"
"2019-01-02","PDPOSGSC-G7L11","16837"
"2019-01-02","PDPOSGSC-L2","73406"
"2019-01-02","PDPOSGST-TOT","250269"
"2019-01-02","PDPOSTIPS-G11","371"
"2019-01-02","PDPOSTIPS-G2","2010"
"2019-01-02","PDPOSTIPS-G6L11","6011"
"2019-01-02","PDPOSTIPS-L2","5244"
"2018-12-26","PDPOSGS-B","15315"
"2018-12-26","PDPOSGS-BFRN","10450"
"2018-12-26","PDPOSGSC-G11","47324"
"2018-12-26","PDPOSGSC-G2L3","19584"
"2018-12-26","PDPOSGSC-G3L6","45349"
"2018-12-26","PDPOSGSC-G6L7","21235"
"2018-12-26","PDPOSGSC-G7L11","19215"
"2018-12-26","PDPOSGSC-L2","54088"
"2018-12-26","PDPOSGST-TOT","245684"
"2018-12-26","PDPOSTIPS-G11","273"
"2018-12-26","PDPOSTIPS-G2","2484"
"2018-12-26","PDPOSTIPS-G6L11","5169"
"2018-12-26","PDPOSTIPS-L2","5198"
"2018-12-19","PDPOSGS-B","20210"
"2018-12-19","PDPOSGS-BFRN","6961"
"2018-12-19","PDPOSGSC-G11","45540"
"2018-12-19","PDPOSGSC-G2L3","16080"
"2018-12-19","PDPOSGSC-G3L6","39809"
"2018-12-19","PDPOSGSC-G6L7","22364"
"2018-12-19","PDPOSGSC-G7L11","15697"
"2018-12-19","PDPOSGSC-L2","44387"
"2018-12-19","PDPOSGST-TOT","224513"
"2018-12-19","PDPOSTIPS-G11","74"
"2018-12-19","PDPOSTIPS-G2","2768"
"2018-12-19","PDPOSTIPS-G6L11","4985"
"2018-12-19","PDPOSTIPS-L2","5638"
"2018-12-12","PDPOSGS-B","20184"
"2018-12-12","PDPOSGS-BFRN","6173"
"2018-12-12","PDPOSGSC-G11","43557"
"2018-12-12","PDPOSGSC-G2L3","18210"
"2018-12-12","PDPOSGSC-G3L6","43590"
"2018-12-12","PDPOSGSC-G6L7","25726"
"2018-12-12","PDPOSGSC-G7L11","14924"
"2018-12-12","PDPOSGSC-L2","50740"
"2018-12-12","PDPOSGST-TOT","237847"
"2018-12-12","PDPOSTIPS-G11","208"
"2018-12-12","PDPOSTIPS-G2","2770"
"2018-12-12","PDPOSTIPS-G6L11","4983"
"2018-12-12","PDPOSTIPS-L2","6782"
"2018-12-05","PDPOSGS-B","47470"
"2018-12-05","PDPOSGS-BFRN","5902"
"2018-12-05","PDPOSGSC-G11","37929"
"2018-12-05","PDPOSGSC-G2L3","9284"
"2018-12-05","PDPOSGSC-G3L6","34130"
"2018-12-05","PDPOSGSC-G6L7","27833"
"2018-12-05","PDPOSGSC-G7L11","7785"
"2018-12-05","PDPOSGSC-L2","48093"
"2018-12-05","PDPOSGST-TOT","230884"
"2018-12-05","PDPOSTIPS-G11","123"
"2018-12-05","PDPOSTIPS-G2","1688"
"2018-12-05","PDPOSTIPS-G6L11","4849"
"2018-12-05","PDPOSTIPS-L2","5798"
"2018-11-28","PDPOSGS-B","29491"
"2018-11-28","PDPOSGS-BFRN","7506"
"2018-11-28","PDPOSGSC-G11","38483"
"2018-11-28","PDPOSGSC-G2L3","11975"
"2018-11-28","PDPOSGSC-G3L6","37267"
"2018-11-28","PDPOSGSC-G6L7","21107"
"2018-11-28","PDPOSGSC-G7L11","10052"
"2018-11-28","PDPOSGSC-L2","44323"
"2018-11-28","PDPOSGST-TOT","212122"
"2018-11-28","PDPOSTIPS-G11","251"
"2018-11-28","PDPOSTIPS-G2","1723"
"2018-11-28","PDPOSTIPS-G6L11","4440"
"2018-11-28","PDPOSTIPS-L2","5504"
"2018-11-21","PDPOSGS-B","27494"
"2018-11-21","PDPOSGS-BFRN","1642"
"2018-11-21","PDPOSGSC-G11","40148"
"2018-11-21","PDPOSGSC-G2L3","5217"
"2018-11-21","PDPOSGSC-G3L6","29943"
"2018-11-21","PDPOSGSC-G6L7","16291"
"2018-11-21","PDPOSGSC-G7L11","8490"
"2018-11-21","PDPOSGSC-L2","38487"
"2018-11-21","PDPOSGST-TOT","180401"
"2018-11-21","PDPOSTIPS-G11","80"
"2018-11-21","PDPOSTIPS-G2","2783"
"2018-11-21","PDPOSTIPS-G6L11","4391"
"2018-11-21","PDPOSTIPS-L2","5435"
"2018-11-14","PDPOSGS-B","20231"
"2018-11-14","PDPOSGS-BFRN","2754"
"2018-11-14","PDPOSGSC-G11","38188"
"2018-11-14","PDPOSGSC-G2L3","8664"
"2018-11-14","PDPOSGSC-G3L6","31408"
"2018-11-14","PDPOSGSC-G6L7","16363"
"2018-11-14","PDPOSGSC-G7L11","6134"
"2018-11-14","PDPOSGSC-L2","47703"
"2018-11-14","PDPOSGST-TOT","183825"
"2018-11-14","PDPOSTIPS-G11","228"
"2018-11-14","PDPOSTIPS-G2","2338"
"2018-11-14","PDPOSTIPS-G6L11","3576"
"2018-11-14","PDPOSTIPS-L2","6238"
"2018-11-07","PDPOSGS-B","24338"
"2018-11-07","PDPOSGS-BFRN","3739"
"2018-11-07","PDPOSGSC-G11","36168"
"2018-11-07","PDPOSGSC-G2L3","14467"
"2018-11-07","PDPOSGSC-G3L6","26274"
"2018-11-07","PDPOSGSC-G6L7","17013"
"2018-11-07","PDPOSGSC-G7L11","7218"
"2018-11-07","PDPOSGSC-L2","38957"
"2018-11-07","PDPOSGST-TOT","180370"
"2018-11-07","PDPOSTIPS-G11","356"
"2018-11-07","PDPOSTIPS-G2","1883"
"2018-11-07","PDPOSTIPS-G6L11","3124"
"2018-11-07","PDPOSTIPS-L2","6833"
"2018-10-31","PDPOSGS-B","22006"
"2018-10-31","PDPOSGS-BFRN","3042"
"2018-10-31","PDPOSGSC-G11","33984"
"2018-10-31","PDPOSGSC-G2L3","5790"
"2018-10-31","PDPOSGSC-G3L6","22114"
"2018-10-31","PDPOSGSC-G6L7","17227"
"2018-10-31","PDPOSGSC-G7L11","2052"
"2018-10-31","PDPOSGSC-L2","36704"
"2018-10-31","PDPOSGST-TOT","156897"
"2018-10-31","PDPOSTIPS-G11","687"
"2018-10-31","PDPOSTIPS-G2","3393"
"2018-10-31","PDPOSTIPS-G6L11","3392"
"2018-10-31","PDPOSTIPS-L2","6506"
"2018-10-24","PDPOSGS-B","20930"
"2018-10-24","PDPOSGS-BFRN","9368"
"2018-10-24","PDPOSGSC-G11","33901"
"2018-10-24","PDPOSGSC-G2L3","5805"
"2018-10-24","PDPOSGSC-G3L6","22908"
"2018-10-24","PDPOSGSC-G6L7","10836"
"2018-10-24","PDPOSGSC-G7L11","596"
"2018-10-24","PDPOSGSC-L2","30092"
"2018-10-24","PDPOSGST-TOT","147392"
"2018-10-24","PDPOSTIPS-G11","962"
"2018-10-24","PDPOSTIPS-G2","2459"
"2018-10-24","PDPOSTIPS-G6L11","2668"
"2018-10-24","PDPOSTIPS-L2","6867"
"2018-10-17","PDPOSGS-B","26104"
"2018-10-17","PDPOSGS-BFRN","4246"
"2018-10-17","PDPOSGSC-G11","31649"
"2018-10-17","PDPOSGSC-G2L3","7476"
"2018-10-17","PDPOSGSC-G3L6","16959"
"2018-10-17","PDPOSGSC-G6L7","9783"
"2018-10-17","PDPOSGSC-G7L11","4994"
"2018-10-17","PDPOSGSC-L2","21648"
"2018-10-17","PDPOSGST-TOT","134033"
"2018-10-17","PDPOSTIPS-G11","148"
"2018-10-17","PDPOSTIPS-G2","2307"
"2018-10-17","PDPOSTIPS-G6L11","2842"
"2018-10-17","PDPOSTIPS-L2","5877"
"2018-10-10","PDPOSGS-B","21441"
"2018-10-10","PDPOSGS-BFRN","5896"
"2018-10-10","PDPOSGSC-G11","27787"
"2018-10-10","PDPOSGSC-G2L3","9147"
"2018-10-10","PDPOSGSC-G3L6","11873"
"2018-10-10","PDPOSGSC-G6L7","10451"
"2018-10-10","PDPOSGSC-G7L11","3129"
"2018-10-10","PDPOSGSC-L2","22602"
"2018-10-10","PDPOSGST-TOT","124543"
"2018-10-10","PDPOSTIPS-G11","178"
"2018-10-10","PDPOSTIPS-G2","2006"
"2018-10-10","PDPOSTIPS-G6L11","3288"
"2018-10-10","PDPOSTIPS-L2","6745"
"2018-10-03","PDPOSGS-B","12304"
"2018-10-03","PDPOSGS-BFRN","5479"
"2018-10-03","PDPOSGSC-G11","30923"
"2018-10-03","PDPOSGSC-G2L3","5009"
"2018-10-03","PDPOSGSC-G3L6","10154"
"2018-10-03","PDPOSGSC-G6L7","12231"
"2018-10-03","PDPOSGSC-G7L11","2436"
"2018-10-03","PDPOSGSC-L2","20740"
"2018-10-03","PDPOSGST-TOT","111160"
"2018-10-03","PDPOSTIPS-G11","187"
"2018-10-03","PDPOSTIPS-G2","1137"
"2018-10-03","PDPOSTIPS-G6L11","4268"
"2018-10-03","PDPOSTIPS-L2","6292"
"2018-09-26","PDPOSGS-B","18524"
"2018-09-26","PDPOSGS-BFRN","5863"
"2018-09-26","PDPOSGSC-G11","31467"
"2018-09-26","PDPOSGSC-G2L3","11259"
"2018-09-26","PDPOSGSC-G3L6","14300"
"2018-09-26","PDPOSGSC-G6L7","9322"
"2018-09-26","PDPOSGSC-G7L11","2729"
"2018-09-26","PDPOSGSC-L2","25142"
"2018-09-26","PDPOSGST-TOT","130454"
"2018-09-26","PDPOSTIPS-G11","140"
"2018-09-26","PDPOSTIPS-G2","1466"
"2018-09-26","PDPOSTIPS-G6L11","4143"
"2018-09-26","PDPOSTIPS-L2","6099"
"2018-09-19","PDPOSGS-B","18476"
"2018-09-19","PDPOSGS-BFRN","4375"
"2018-09-19","PDPOSGSC-G11","29531"
"2018-09-19","PDPOSGSC-G2L3","11791"
"2018-09-19","PDPOSGSC-G3L6","11691"
"2018-09-19","PDPOSGSC-G6L7","10328"
"2018-09-19","PDPOSGSC-G7L11","3978"
"2018-09-19","PDPOSGSC-L2","27637"
"2018-09-19","PDPOSGST-TOT","129480"
"2018-09-19","PDPOSTIPS-G11","387"
"2018-09-19","PDPOSTIPS-G2","2332"
"2018-09-19","PDPOSTIPS-G6L11","2963"
"2018-09-19","PDPOSTIPS-L2","5991"
"2018-09-12","PDPOSGS-B","19046"
"2018-09-12","PDPOSGS-BFRN","5853"
"2018-09-12","PDPOSGSC-G11","29236"
"2018-09-12","PDPOSGSC-G2L3","9871"
"2018-09-12","PDPOSGSC-G3L6","22513"
"2018-09-12","PDPOSGSC-G6L7","12231"
"2018-09-12","PDPOSGSC-G7L11","7392"
"2018-09-12","PDPOSGSC-L2","33217"
"2018-09-12","PDPOSGST-TOT","152115"
"2018-09-12","PDPOSTIPS-G11","355"
"2018-09-12","PDPOSTIPS-G2","4312"
"2018-09-12","PDPOSTIPS-G6L11","2283"
"2018-09-12","PDPOSTIPS-L2","5806"
"2018-09-05","PDPOSGS-B","24186"
"2018-09-05","PDPOSGS-BFRN","7493"
"2018-09-05","PDPOSGSC-G11","31326"
"2018-09-05","PDPOSGSC-G2L3","7797"
"2018-09-05","PDPOSGSC-G3L6","16813"
"2018-09-05","PDPOSGSC-G6L7","12853"
"2018-09-05","PDPOSGSC-G7L11","4631"
"2018-09-05","PDPOSGSC-L2","26146"
"2018-09-05","PDPOSGST-TOT","145115"
"2018-09-05","PDPOSTIPS-G11","210"
"2018-09-05","PDPOSTIPS-G2","6617"
"2018-09-05","PDPOSTIPS-G6L11","1715"
"2018-09-05","PDPOSTIPS-L2","5328"
"2018-08-29","PDPOSGS-B","28431"
"2018-08-29","PDPOSGS-BFRN","7054"
"2018-08-29","PDPOSGSC-G11","37022"
"2018-08-29","PDPOSGSC-G2L3","14492"
"2018-08-29","PDPOSGSC-G3L6","26141"
"2018-08-29","PDPOSGSC-G6L7","14454"
"2018-08-29","PDPOSGSC-G7L11","5644"
"2018-08-29","PDPOSGSC-L2","26503"
"2018-08-29","PDPOSGST-TOT","174114"
"2018-08-29","PDPOSTIPS-G11","-90"
"2018-08-29","PDPOSTIPS-G2","6926"
"2018-08-29","PDPOSTIPS-G6L11","2210"
"2018-08-29","PDPOSTIPS-L2","5327"
"2018-08-22","PDPOSGS-B","22398"
"2018-08-22","PDPOSGS-BFRN","3877"
"2018-08-22","PDPOSGSC-G11","37351"
"2018-08-22","PDPOSGSC-G2L3","10217"
"2018-08-22","PDPOSGSC-G3L6","25115"
"2018-08-22","PDPOSGSC-G6L7","11805"
"2018-08-22","PDPOSGSC-G7L11","4437"
"2018-08-22","PDPOSGSC-L2","25266"
"2018-08-22","PDPOSGST-TOT","153932"
"2018-08-22","PDPOSTIPS-G11","-124"
"2018-08-22","PDPOSTIPS-G2","6506"
"2018-08-22","PDPOSTIPS-G6L11","1397"
"2018-08-22","PDPOSTIPS-L2","5687"
"2018-08-15","PDPOSGS-B","14405"
"2018-08-15","PDPOSGS-BFRN","4338"
"2018-08-15","PDPOSGSC-G11","34922"
"2018-08-15","PDPOSGSC-G2L3","14226"
"2018-08-15","PDPOSGSC-G3L6","23392"
"2018-08-15","PDPOSGSC-G6L7","8888"
"2018-08-15","PDPOSGSC-G7L11","4960"
"2018-08-15","PDPOSGSC-L2","26927"
"2018-08-15","PDPOSGST-TOT","144690"
"2018-08-15","PDPOSTIPS-G11","2"
"2018-08-15","PDPOSTIPS-G2","5781"
"2018-08-15","PDPOSTIPS-G6L11","1245"
"2018-08-15","PDPOSTIPS-L2","5604"
"2018-08-08","PDPOSGS-B","14252"
"2018-08-08","PDPOSGS-BFRN","5262"
"2018-08-08","PDPOSGSC-G11","32983"
"2018-08-08","PDPOSGSC-G2L3","11112"
"2018-08-08","PDPOSGSC-G3L6","17911"
"2018-08-08","PDPOSGSC-G6L7","9786"
"2018-08-08","PDPOSGSC-G7L11","7959"
"2018-08-08","PDPOSGSC-L2","39327"
"2018-08-08","PDPOSGST-TOT","152737"
"2018-08-08","PDPOSTIPS-G11","136"
"2018-08-08","PDPOSTIPS-G2","4476"
"2018-08-08","PDPOSTIPS-G6L11","1859"
"2018-08-08","PDPOSTIPS-L2","7674"
"2018-08-01","PDPOSGS-B","10268"
"2018-08-01","PDPOSGS-BFRN","6866"
"2018-08-01","PDPOSGSC-G11","32674"
"2018-08-01","PDPOSGSC-G2L3","2242"
"2018-08-01","PDPOSGSC-G3L6","18278"
"2018-08-01","PDPOSGSC-G6L7","11831"
"2018-08-01","PDPOSGSC-G7L11","2157"
"2018-08-01","PDPOSGSC-L2","38954"
"2018-08-01","PDPOSGST-TOT","136192"
"2018-08-01","PDPOSTIPS-G11","348"
"2018-08-01","PDPOSTIPS-G2","3915"
"2018-08-01","PDPOSTIPS-G6L11","1618"
"2018-08-01","PDPOSTIPS-L2","7041"
"2018-07-25","PDPOSGS-B","19181"
"2018-07-25","PDPOSGS-BFRN","11568"
"2018-07-25","PDPOSGSC-G11","38900"
"2018-07-25","PDPOSGSC-G2L3","3515"
"2018-07-25","PDPOSGSC-G3L6","18732"
"2018-07-25","PDPOSGSC-G6L7","7067"
"2018-07-25","PDPOSGSC-G7L11","7305"
"2018-07-25","PDPOSGSC-L2","40941"
"2018-07-25","PDPOSGST-TOT","159620"
"2018-07-25","PDPOSTIPS-G11","586"
"2018-07-25","PDPOSTIPS-G2","4642"
"2018-07-25","PDPOSTIPS-G6L11","3312"
"2018-07-25","PDPOSTIPS-L2","3871"
"2018-07-18","PDPOSGS-B","14804"
"2018-07-18","PDPOSGS-BFRN","4978"
"2018-07-18","PDPOSGSC-G11","37143"
"2018-07-18","PDPOSGSC-G2L3","5506"
"2018-07-18","PDPOSGSC-G3L6","15835"
"2018-07-18","PDPOSGSC-G6L7","7405"
"2018-07-18","PDPOSGSC-G7L11","6792"
"2018-07-18","PDPOSGSC-L2","32539"
"2018-07-18","PDPOSGST-TOT","137157"
"2018-07-18","PDPOSTIPS-G11","356"
"2018-07-18","PDPOSTIPS-G2","4147"
"2018-07-18","PDPOSTIPS-G6L11","2583"
"2018-07-18","PDPOSTIPS-L2","5069"
"2018-07-11","PDPOSGS-B","22454"
"2018-07-11","PDPOSGS-BFRN","6166"
"2018-07-11","PDPOSGSC-G11","34310"
"2018-07-11","PDPOSGSC-G2L3","8006"
"2018-07-11","PDPOSGSC-G3L6","14240"
"2018-07-11","PDPOSGSC-G6L7","10030"
"2018-07-11","PDPOSGSC-G7L11","7086"
"2018-07-11","PDPOSGSC-L2","29658"
"2018-07-11","PDPOSGST-TOT","145228"
"2018-07-11","PDPOSTIPS-G11","394"
"2018-07-11","PDPOSTIPS-G2","4509"
"2018-07-11","PDPOSTIPS-G6L11","2260"
"2018-07-11","PDPOSTIPS-L2","6115"
"2018-07-04","PDPOSGS-B","23873"
"2018-07-04","PDPOSGS-BFRN","7248"
"2018-07-04","PDPOSGSC-G11","31554"
"2018-07-04","PDPOSGSC-G2L3","1564"
"2018-07-04","PDPOSGSC-G3L6","13769"
"2018-07-04","PDPOSGSC-G6L7","9934"
"2018-07-04","PDPOSGSC-G7L11","3370"
"2018-07-04","PDPOSGSC-L2","30080"
"2018-07-04","PDPOSGST-TOT","133138"
"2018-07-04","PDPOSTIPS-G11","477"
"2018-07-04","PDPOSTIPS-G2","4009"
"2018-07-04","PDPOSTIPS-G6L11","2015"
"2018-07-04","PDPOSTIPS-L2","5245"
"2018-06-27","PDPOSGS-B","21771"
"2018-06-27","PDPOSGS-BFRN","10095"
"2018-06-27","PDPOSGSC-G11","33605"
"2018-06-27","PDPOSGSC-G2L3","7572"
"2018-06-27","PDPOSGSC-G3L6","14622"
"2018-06-27","PDPOSGSC-G6L7","8340"
"2018-06-27","PDPOSGSC-G7L11","3813"
"2018-06-27","PDPOSGSC-L2","35795"
"2018-06-27","PDPOSGST-TOT","147980"
"2018-06-27","PDPOSTIPS-G11","991"
"2018-06-27","PDPOSTIPS-G2","5061"
"2018-06-27","PDPOSTIPS-G6L11","1171"
"2018-06-27","PDPOSTIPS-L2","5144"
"2018-06-20","PDPOSGS-B","20124"
"2018-06-20","PDPOSGS-BFRN","5722"
"2018-06-20","PDPOSGSC-G11","31789"
"2018-06-20","PDPOSGSC-G2L3","6861"
"2018-06-20","PDPOSGSC-G3L6","15561"
"2018-06-20","PDPOSGSC-G6L7","9948"
"2018-06-20","PDPOSGSC-G7L11","6408"
"2018-06-20","PDPOSGSC-L2","29402"
"2018-06-20","PDPOSGST-TOT","138252"
"2018-06-20","PDPOSTIPS-G11","580"
"2018-06-20","PDPOSTIPS-G2","4597"
"2018-06-20","PDPOSTIPS-G6L11","1117"
"2018-06-20","PDPOSTIPS-L2","6143"
"2018-06-13","PDPOSGS-B","23247"
"2018-06-13","PDPOSGS-BFRN","5791"
"2018-06-13","PDPOSGSC-G11","34905"
"2018-06-13","PDPOSGSC-G2L3","6674"
"2018-06-13","PDPOSGSC-G3L6","15640"
"2018-06-13","PDPOSGSC-G6L7","10545"
"2018-06-13","PDPOSGSC-G7L11","5930"
"2018-06-13","PDPOSGSC-L2","34947"
"2018-06-13","PDPOSGST-TOT","150037"
"2018-06-13","PDPOSTIPS-G11","690"
"2018-06-13","PDPOSTIPS-G2","5065"
"2018-06-13","PDPOSTIPS-G6L11","906"
"2018-06-13","PDPOSTIPS-L2","5697"
"2018-06-06","PDPOSGS-B","22639"
"2018-06-06","PDPOSGS-BFRN","3664"
"2018-06-06","PDPOSGSC-G11","34160"
"2018-06-06","PDPOSGSC-G2L3","1911"
"2018-06-06","PDPOSGSC-G3L6","18135"
"2018-06-06","PDPOSGSC-G6L7","10565"
"2018-06-06","PDPOSGSC-G7L11","4068"
"2018-06-06","PDPOSGSC-L2","21801"
"2018-06-06","PDPOSGST-TOT","131237"
"2018-06-06","PDPOSTIPS-G11","571"
"2018-06-06","PDPOSTIPS-G2","4623"
"2018-06-06","PDPOSTIPS-G6L11","1176"
"2018-06-06","PDPOSTIPS-L2","7924"
"2018-05-30","PDPOSGS-B","19532"
"2018-05-30","PDPOSGS-BFRN","6876"
"2018-05-30","PDPOSGSC-G11","33116"
"2018-05-30","PDPOSGSC-G2L3","-404"
"2018-05-30","PDPOSGSC-G3L6","16858"
"2018-05-30","PDPOSGSC-G6L7","11423"
"2018-05-30","PDPOSGSC-G7L11","11356"
"2018-05-30","PDPOSGSC-L2","33465"
"2018-05-30","PDPOSGST-TOT","147802"
"2018-05-30","PDPOSTIPS-G11","618"
"2018-05-30","PDPOSTIPS-G2","5120"
"2018-05-30","PDPOSTIPS-G6L11","2188"
"2018-05-30","PDPOSTIPS-L2","7654"
"2018-05-23","PDPOSGS-B","27185"
"2018-05-23","PDPOSGS-BFRN","6822"
"2018-05-23","PDPOSGSC-G11","25672"
"2018-05-23","PDPOSGSC-G2L3","2771"
"2018-05-23","PDPOSGSC-G3L6","20346"
"2018-05-23","PDPOSGSC-G6L7","5519"
"2018-05-23","PDPOSGSC-G7L11","8890"
"2018-05-23","PDPOSGSC-L2","29858"
"2018-05-23","PDPOSGST-TOT","141944"
"2018-05-23","PDPOSTIPS-G11","512"
"2018-05-23","PDPOSTIPS-G2","5219"
"2018-05-23","PDPOSTIPS-G6L11","2040"
"2018-05-23","PDPOSTIPS-L2","7110"
"2018-05-16","PDPOSGS-B","26913"
"2018-05-16","PDPOSGS-BFRN","2711"
"2018-05-16","PDPOSGSC-G11","23922"
"2018-05-16","PDPOSGSC-G2L3","6116"
"2018-05-16","PDPOSGSC-G3L6","18050"
"2018-05-16","PDPOSGSC-G6L7","6559"
"2018-05-16","PDPOSGSC-G7L11","9391"
"2018-05-16","PDPOSGSC-L2","26950"
"2018-05-16","PDPOSGST-TOT","130249"
"2018-05-16","PDPOSTIPS-G11","549"
"2018-05-16","PDPOSTIPS-G2","2573"
"2018-05-16","PDPOSTIPS-G6L11","45"
"2018-05-16","PDPOSTIPS-L2","6470"
"2018-05-09","PDPOSGS-B","28819"
